image_name,target
ISIC_4587366,-11.413112
ISIC_4587813,-9.52932
ISIC_4589576,-9.544086
ISIC_4590186,-8.261651
ISIC_4590442,-8.438772
ISIC_4590527,-14.428492
ISIC_4591340,-16.85614
ISIC_4591934,-13.671138
ISIC_4592477,-12.441518
ISIC_4593137,-12.741875
ISIC_4593518,-12.095778
ISIC_4593553,-1.8393009
ISIC_4593605,-8.868419
ISIC_4594387,-7.7643957
ISIC_4596488,-15.012433
ISIC_4597293,-3.1592488
ISIC_4599325,-10.840335
ISIC_4600378,-11.011919
ISIC_4600893,-9.718684
ISIC_4602918,-13.40082
ISIC_4605557,-12.698187
ISIC_4605739,-11.3075285
ISIC_4606134,-11.512869
ISIC_4608543,-9.262302
ISIC_4610167,-11.135313
ISIC_4610381,-7.6129675
ISIC_4610774,-9.648012
ISIC_4612428,-11.142851
ISIC_4612995,-13.178635
ISIC_4614050,-13.85531
ISIC_4614312,-4.3698936
ISIC_4615677,-8.187681
ISIC_4616381,-6.6665964
ISIC_4616408,-6.488436
ISIC_4618929,-10.563248
ISIC_4619326,-14.105619
ISIC_4620700,-15.624034
ISIC_4621064,-6.007465
ISIC_4621173,-12.353117
ISIC_4621760,-11.029928
ISIC_4621918,-10.90521
ISIC_4622981,-5.9250197
ISIC_4623682,-13.398816
ISIC_4624118,-12.929683
ISIC_4624150,-13.0323
ISIC_4625309,-7.544432
ISIC_4625562,-7.3263245
ISIC_4626600,-13.134524
ISIC_4626672,-8.386139
ISIC_4627066,-6.2581143
ISIC_4627508,-11.074392
ISIC_4629020,-7.783963
ISIC_4629709,-10.179594
ISIC_4630161,-10.825666
ISIC_4630423,-7.919693
ISIC_4631399,-9.690852
ISIC_4632131,-9.230867
ISIC_4633043,-14.107992
ISIC_4634217,-6.3227
ISIC_4634556,-6.921033
ISIC_4634975,-7.379233
ISIC_4637534,-13.523679
ISIC_4638233,-12.673498
ISIC_4638416,-2.9101777
ISIC_4638451,-12.981647
ISIC_4639151,-11.192344
ISIC_4639746,-5.125317
ISIC_4640206,-9.890635
ISIC_4641990,-9.265786
ISIC_4642624,-10.072353
ISIC_4642968,-10.508862
ISIC_4643058,-9.224888
ISIC_4644307,-5.953797
ISIC_4645765,-10.121031
ISIC_4646056,-5.5646996
ISIC_4646907,-2.8952575
ISIC_4648580,-8.943794
ISIC_4649621,-8.751168
ISIC_4651671,-8.335105
ISIC_4654147,-12.820282
ISIC_4654442,-11.503179
ISIC_4655135,-8.63722
ISIC_4655939,-4.2032027
ISIC_4656170,-13.129469
ISIC_4657347,-8.943538
ISIC_4657579,-6.199231
ISIC_4658502,-11.242436
ISIC_4659447,-11.160721
ISIC_4659751,-11.720572
ISIC_4659922,-8.470545
ISIC_4660080,-11.413907
ISIC_4664888,-8.102827
ISIC_4665735,-9.638044
ISIC_4668893,-12.156135
ISIC_4669837,-6.56618
ISIC_4669952,-11.704445
ISIC_4672591,-12.294829
ISIC_4672828,-10.279941
ISIC_4673296,-5.6810107
ISIC_4676117,-13.231035
ISIC_4677012,-11.5531025
ISIC_4677246,-10.7294235
ISIC_4678673,-14.543368
ISIC_4679024,-10.886301
ISIC_4679112,-12.503512
ISIC_4679978,-9.977359
ISIC_4680001,-8.772695
ISIC_4680705,-9.876854
ISIC_4680719,-4.326238
ISIC_4683532,-10.352578
ISIC_4684510,-10.827623
ISIC_4685091,-6.89002
ISIC_4685511,-6.4311395
ISIC_4685859,-9.323988
ISIC_4686358,-7.4873285
ISIC_4686791,-11.199232
ISIC_4687450,-14.992236
ISIC_4690521,-6.498439
ISIC_4693252,-10.168015
ISIC_4693305,-9.59445
ISIC_4695627,-10.211583
ISIC_4695977,-11.45177
ISIC_4696106,-8.849783
ISIC_4696807,-11.472902
ISIC_4697681,-7.2906632
ISIC_4698709,-10.360403
ISIC_4698993,-12.299108
ISIC_4699802,-9.784334
ISIC_4702731,-6.8388
ISIC_4703373,-7.6581817
ISIC_4703709,-12.925232
ISIC_4704240,-4.1132708
ISIC_4705155,-13.202032
ISIC_4707779,-5.572146
ISIC_4709570,-14.5255375
ISIC_4709630,-4.674201
ISIC_4710273,-12.76324
ISIC_4710610,-8.336134
ISIC_4712151,-5.301221
ISIC_4712238,-7.931012
ISIC_4714103,-6.0436015
ISIC_4715584,-12.875445
ISIC_4716964,-12.821016
ISIC_4718423,-9.736663
ISIC_4718575,-13.734303
ISIC_4719774,-11.9755535
ISIC_4719788,-10.70397
ISIC_4720030,-11.36083
ISIC_4720727,-11.694018
ISIC_4722011,-17.904902
ISIC_4723132,-13.409637
ISIC_4725395,-6.1004534
ISIC_4727376,-17.049534
ISIC_4728471,-12.6901
ISIC_4731582,-8.132225
ISIC_4732028,-11.115633
ISIC_4732889,-10.928766
ISIC_4733747,-11.009559
ISIC_4734325,-10.779416
ISIC_4734602,-13.25415
ISIC_4734853,-10.354258
ISIC_4736009,-12.066796
ISIC_4736742,-11.457265
ISIC_4744679,-2.2052627
ISIC_4746271,-11.847495
ISIC_4746727,-10.922168
ISIC_4747887,-7.6303735
ISIC_4748644,-12.541014
ISIC_4748744,-8.491318
ISIC_4749286,-10.190828
ISIC_4751297,-10.398404
ISIC_4751637,-10.943435
ISIC_4751761,-12.632578
ISIC_4752864,-14.583048
ISIC_4752900,-5.680011
ISIC_4753265,-10.844103
ISIC_4754513,-14.644453
ISIC_4754540,-12.967764
ISIC_4755627,-10.007615
ISIC_4755685,-11.104063
ISIC_4760664,-13.079846
ISIC_4762845,-9.165598
ISIC_4763331,-7.9830704
ISIC_4763824,-9.518969
ISIC_4765046,-7.714003
ISIC_4766056,-10.899916
ISIC_4766878,-10.934061
ISIC_4767324,-6.1214657
ISIC_4767410,-7.9938874
ISIC_4767766,-8.561822
ISIC_4768753,-3.7943053
ISIC_4770415,-7.3891726
ISIC_4771022,-10.549364
ISIC_4771462,-15.777161
ISIC_4773462,-2.5182977
ISIC_4773476,-7.9641848
ISIC_4773673,-11.395171
ISIC_4774078,-6.956832
ISIC_4776185,-8.502665
ISIC_4776403,-8.170686
ISIC_4778220,-7.5115724
ISIC_4780083,-8.885348
ISIC_4780488,-6.376184
ISIC_4781306,-11.700716
ISIC_4781406,-13.84845
ISIC_4783462,-12.312065
ISIC_4783490,-11.926619
ISIC_4783637,-3.5694141
ISIC_4784469,-8.833965
ISIC_4786863,-7.6901674
ISIC_4787920,-4.4763656
ISIC_4789741,-6.1127524
ISIC_4790433,-9.617744
ISIC_4791409,-5.1530404
ISIC_4791694,-12.051201
ISIC_4792090,-15.073674
ISIC_4795502,-10.861507
ISIC_4796486,-9.186656
ISIC_4797031,-8.233503
ISIC_4797111,-4.972164
ISIC_4798486,-10.0203495
ISIC_4798580,-13.677338
ISIC_4799228,-12.731847
ISIC_4799458,-13.769521
ISIC_4800168,-15.086655
ISIC_4800794,-12.878082
ISIC_4801332,-3.428269
ISIC_4803797,-9.852529
ISIC_4804562,-12.97334
ISIC_4805956,-11.173879
ISIC_4806399,-14.208572
ISIC_4806625,-9.585706
ISIC_4807050,-6.120288
ISIC_4807815,-4.1825333
ISIC_4808024,-13.928058
ISIC_4808329,-13.886203
ISIC_4808532,-12.968686
ISIC_4808714,-7.561403
ISIC_4808848,-14.197302
ISIC_4809071,-11.95241
ISIC_4809335,-13.221576
ISIC_4810227,-3.2934883
ISIC_4811580,-7.9591217
ISIC_4811677,-13.407251
ISIC_4811778,-11.688154
ISIC_4812485,-7.5207863
ISIC_4812564,-12.729976
ISIC_4814164,-3.081541
ISIC_4814785,-7.240842
ISIC_4814938,-13.036891
ISIC_4815388,-12.768202
ISIC_4817313,-12.360022
ISIC_4817940,-10.014809
ISIC_4818265,-12.1224985
ISIC_4818658,-11.036865
ISIC_4818768,-12.376787
ISIC_4819603,-10.632013
ISIC_4820261,-5.4198904
ISIC_4821916,-7.962817
ISIC_4824598,-14.864195
ISIC_4825339,-9.766958
ISIC_4825933,-10.682343
ISIC_4827036,-11.679043
ISIC_4827270,-12.413965
ISIC_4827286,-7.025415
ISIC_4828981,-11.60451
ISIC_4829446,-8.395944
ISIC_4829472,-6.8973513
ISIC_4830912,-13.475429
ISIC_4831237,-10.952533
ISIC_4831295,-4.3442955
ISIC_4832128,-13.3734255
ISIC_4832339,-3.231382
ISIC_4832498,-10.510297
ISIC_4836753,-8.8645115
ISIC_4837220,-7.17962
ISIC_4837951,-6.2141623
ISIC_4839793,-12.051027
ISIC_4840667,-5.3005495
ISIC_4841584,-8.535184
ISIC_4841875,-5.750327
ISIC_4842020,-7.4321227
ISIC_4842371,-13.00809
ISIC_4842490,-6.0598764
ISIC_4842827,-11.667199
ISIC_4843204,-13.538828
ISIC_4844211,-12.452467
ISIC_4845699,-12.253847
ISIC_4848990,-5.7897835
ISIC_4850670,-7.9716825
ISIC_4852647,-7.893421
ISIC_4853617,-10.447922
ISIC_4854045,-12.876259
ISIC_4854164,-10.989065
ISIC_4854177,-12.593541
ISIC_4854906,-10.890587
ISIC_4855263,-11.151276
ISIC_4858118,-13.052963
ISIC_4859236,-8.450541
ISIC_4860646,-10.351541
ISIC_4864036,-11.608343
ISIC_4864264,-7.301564
ISIC_4864699,-10.474284
ISIC_4870115,-12.5680485
ISIC_4870183,-6.1107864
ISIC_4870714,-13.349642
ISIC_4871413,-10.683894
ISIC_4872245,-10.385867
ISIC_4872399,-13.2098055
ISIC_4874456,-14.651993
ISIC_4875186,-8.642773
ISIC_4876529,-9.401202
ISIC_4876871,-9.50925
ISIC_4878152,-14.937876
ISIC_4878732,-10.087074
ISIC_4880962,-8.01124
ISIC_4881050,-9.226156
ISIC_4881393,-6.692557
ISIC_4885871,-7.6968374
ISIC_4887134,-7.681047
ISIC_4887484,-6.7004843
ISIC_4888789,-6.718263
ISIC_4890495,-17.062252
ISIC_4890586,-3.5058403
ISIC_4891480,-12.028692
ISIC_4892281,-11.363632
ISIC_4892438,-10.613751
ISIC_4892442,-9.78666
ISIC_4892807,-10.839882
ISIC_4893770,-8.450403
ISIC_4895887,-11.2593155
ISIC_4897657,-4.6728606
ISIC_4899688,-8.085009
ISIC_4900231,-4.7737055
ISIC_4901230,-9.818675
ISIC_4901478,-10.435787
ISIC_4901544,-13.003288
ISIC_4902521,-11.926666
ISIC_4903290,-3.1623807
ISIC_4905186,-12.383512
ISIC_4905375,-4.3421483
ISIC_4906070,-5.418185
ISIC_4906097,-13.4942045
ISIC_4906230,-10.305331
ISIC_4907312,-7.033695
ISIC_4907927,-12.606176
ISIC_4908169,-14.983965
ISIC_4909821,-14.705063
ISIC_4909893,-8.742151
ISIC_4910741,-5.9270554
ISIC_4910774,-12.12134
ISIC_4911748,-6.5350723
ISIC_4911885,-6.652932
ISIC_4912964,-12.15949
ISIC_4913954,-8.196544
ISIC_4913985,-7.2464714
ISIC_4916489,-9.507774
ISIC_4917144,-11.550577
ISIC_4918167,-10.798686
ISIC_4918621,-7.254491
ISIC_4920450,-10.367431
ISIC_4920466,-10.151369
ISIC_4921590,-14.362993
ISIC_4921639,-7.702072
ISIC_4921916,-6.816166
ISIC_4922339,-4.397281
ISIC_4923214,-9.817657
ISIC_4923493,-13.121015
ISIC_4924167,-14.252849
ISIC_4924889,-15.175489
ISIC_4925317,-11.784857
ISIC_4926849,-11.809507
ISIC_4927187,-14.384479
ISIC_4927902,-12.622741
ISIC_4928287,-6.5875473
ISIC_4928736,-11.397337
ISIC_4928785,-6.7776833
ISIC_4929350,-13.51252
ISIC_4930702,-10.391756
ISIC_4933736,-12.991979
ISIC_4933952,-9.000847
ISIC_4934388,-3.309555
ISIC_4934693,-14.222313
ISIC_4934826,-11.36453
ISIC_4935297,-9.307721
ISIC_4936056,-12.76619
ISIC_4936935,-4.680478
ISIC_4938202,-7.0814652
ISIC_4938348,-8.999273
ISIC_4939110,-13.121625
ISIC_4939299,-9.214937
ISIC_4939510,-11.394267
ISIC_4940049,-12.750349
ISIC_4940163,-13.236429
ISIC_4943283,-8.704396
ISIC_4944703,-11.88676
ISIC_4946124,-14.35683
ISIC_4946396,-5.4788227
ISIC_4946934,-5.585093
ISIC_4947097,-13.134573
ISIC_4949159,-8.449233
ISIC_4949979,-8.96226
ISIC_4953148,-8.85924
ISIC_4953789,-12.503186
ISIC_4954090,-11.534103
ISIC_4955533,-13.9607115
ISIC_4955793,-15.704112
ISIC_4956153,-7.005622
ISIC_4956884,-14.769861
ISIC_4957213,-9.865966
ISIC_4959196,-9.470419
ISIC_4959359,-7.1088996
ISIC_4961146,-5.749381
ISIC_4963175,-11.273257
ISIC_4964804,-5.056984
ISIC_4964889,-8.6678095
ISIC_4965292,-2.6776242
ISIC_4965436,-15.734831
ISIC_4966927,-15.379318
ISIC_4967356,-11.332296
ISIC_4968241,-8.211721
ISIC_4968384,-8.407801
ISIC_4969524,-9.057245
ISIC_4970324,-10.718529
ISIC_4971479,-6.136186
ISIC_4972682,-10.209944
ISIC_4973223,-7.5867567
ISIC_4974922,-13.130457
ISIC_4975524,-2.0692892
ISIC_4978641,-12.211464
ISIC_4979173,-10.211802
ISIC_4979450,-6.013971
ISIC_4980704,-9.892096
ISIC_4982046,-3.5221305
ISIC_4982137,-9.977571
ISIC_4985114,-12.317907
ISIC_4986320,-6.032056
ISIC_4988010,-11.330786
ISIC_4988846,-14.140648
ISIC_4990272,-12.426416
ISIC_4990450,-10.846226
ISIC_4991055,-11.454748
ISIC_4991081,-5.9668617
ISIC_4991689,-11.228975
ISIC_4991866,-10.332156
ISIC_4993359,-12.504305
ISIC_4994074,-6.269123
ISIC_4994255,-15.084818
ISIC_4996960,-12.726192
ISIC_4998162,-6.2568
ISIC_4998467,-9.202449
ISIC_4999683,-13.515338
ISIC_5000253,-10.13191
ISIC_5003318,-7.4169044
ISIC_5003396,-6.7467117
ISIC_5003515,-5.8710604
ISIC_5003617,-6.167954
ISIC_5005015,-10.08239
ISIC_5005138,-11.624883
ISIC_5005933,-8.460984
ISIC_5006243,-6.698266
ISIC_5006561,-11.350652
ISIC_5006966,-11.328692
ISIC_5007320,-14.4685545
ISIC_5007420,-3.7299774
ISIC_5008110,-4.1398463
ISIC_5008595,-7.946588
ISIC_5008803,-12.960066
ISIC_5009524,-11.868713
ISIC_5010235,-12.916379
ISIC_5011656,-14.859624
ISIC_5011671,-6.057182
ISIC_5013106,-13.371115
ISIC_5013845,-8.079476
ISIC_5014133,-11.787343
ISIC_5014918,-9.596515
ISIC_5014922,-4.507228
ISIC_5015604,-10.001326
ISIC_5016755,-12.264338
ISIC_5017172,-12.052389
ISIC_5017576,-7.6745996
ISIC_5017873,-13.245166
ISIC_5018995,-10.213823
ISIC_5019438,-6.1123967
ISIC_5021072,-4.6994143
ISIC_5021202,-11.7753725
ISIC_5021551,-9.241206
ISIC_5022165,-11.245623
ISIC_5024441,-13.274246
ISIC_5024697,-5.9576836
ISIC_5025033,-8.045783
ISIC_5025520,-15.766212
ISIC_5026157,-7.293039
ISIC_5027183,-4.7979403
ISIC_5029232,-9.602607
ISIC_5030665,-3.7983146
ISIC_5031847,-8.28079
ISIC_5032734,-8.999811
ISIC_5032772,-13.295866
ISIC_5033399,-9.141279
ISIC_5033500,-10.859779
ISIC_5033622,-8.60869
ISIC_5034479,-9.596085
ISIC_5034532,-7.499072
ISIC_5035833,-10.7546215
ISIC_5036511,-5.6649714
ISIC_5039173,-10.73251
ISIC_5039227,-13.774668
ISIC_5039654,-14.491549
ISIC_5041333,-10.868917
ISIC_5041724,-12.952749
ISIC_5041827,-6.8177443
ISIC_5043590,-11.993512
ISIC_5044160,-13.57504
ISIC_5044571,-2.7402842
ISIC_5045049,-5.0961123
ISIC_5046595,-5.738878
ISIC_5046748,-6.899592
ISIC_5046992,-14.672686
ISIC_5048708,-7.1930113
ISIC_5049288,-11.835519
ISIC_5050453,-7.9913635
ISIC_5050580,-6.1389937
ISIC_5052489,-7.92933
ISIC_5052908,-11.130419
ISIC_5053329,-11.070706
ISIC_5053923,-5.1500006
ISIC_5055179,-11.141945
ISIC_5055755,-13.34197
ISIC_5056243,-9.191431
ISIC_5058069,-11.787044
ISIC_5060482,-7.391013
ISIC_5061183,-13.112953
ISIC_5061591,-1.7387232
ISIC_5061941,-6.8255906
ISIC_5064265,-12.464614
ISIC_5064788,-9.899983
ISIC_5066711,-11.85498
ISIC_5067615,-12.470115
ISIC_5067977,-9.474084
ISIC_5069109,-6.8820086
ISIC_5069265,-11.61864
ISIC_5069634,-6.3830724
ISIC_5072815,-5.2968063
ISIC_5073520,-11.980494
ISIC_5078133,-13.799237
ISIC_5081250,-6.759436
ISIC_5081326,-9.849415
ISIC_5081719,-13.938466
ISIC_5082251,-4.1884265
ISIC_5082319,-10.060181
ISIC_5082705,-2.6304173
ISIC_5084762,-7.934114
ISIC_5085659,-11.8732815
ISIC_5085823,-9.552859
ISIC_5087344,-12.54715
ISIC_5089461,-11.745489
ISIC_5091263,-7.170446
ISIC_5092653,-6.1746707
ISIC_5092976,-13.442581
ISIC_5093855,-6.1912513
ISIC_5093941,-11.714048
ISIC_5094022,-5.4004526
ISIC_5095231,-8.14316
ISIC_5097563,-11.705645
ISIC_5097951,-4.2080274
ISIC_5098309,-6.261877
ISIC_5098512,-8.473803
ISIC_5098519,-6.055255
ISIC_5098625,-9.0615425
ISIC_5098669,-6.0288363
ISIC_5099405,-16.512814
ISIC_5099850,-10.304341
ISIC_5099927,-10.832741
ISIC_5100308,-3.6138542
ISIC_5103537,-16.394247
ISIC_5106017,-9.783147
ISIC_5106300,-7.1407523
ISIC_5106808,-12.037882
ISIC_5107234,-7.2364645
ISIC_5107830,-10.773143
ISIC_5108974,-11.789578
ISIC_5110226,-14.733191
ISIC_5112073,-8.6
ISIC_5112206,-7.0939317
ISIC_5112714,-13.409607
ISIC_5114735,-10.074013
ISIC_5116301,-6.5091615
ISIC_5116490,-9.248431
ISIC_5117203,-3.2354248
ISIC_5119528,-5.4524965
ISIC_5120471,-11.72463
ISIC_5121946,-3.514798
ISIC_5122823,-13.009125
ISIC_5125245,-7.5502424
ISIC_5126198,-11.170771
ISIC_5128929,-5.3381395
ISIC_5128951,-12.996027
ISIC_5129659,-3.6218522
ISIC_5129921,-14.219999
ISIC_5130138,-11.998163
ISIC_5132018,-10.560849
ISIC_5132556,-5.1534586
ISIC_5134044,-9.033361
ISIC_5135086,-7.6753182
ISIC_5135803,-8.521696
ISIC_5136208,-6.452605
ISIC_5136406,-6.004304
ISIC_5137296,-6.4548364
ISIC_5137329,-9.6695
ISIC_5139650,-11.348693
ISIC_5140224,-7.5021715
ISIC_5141003,-9.020628
ISIC_5141124,-13.624094
ISIC_5143609,-6.7677207
ISIC_5143719,-10.17384
ISIC_5143980,-10.3888
ISIC_5144800,-12.958963
ISIC_5145268,-11.476556
ISIC_5148020,-11.832731
ISIC_5149540,-8.111475
ISIC_5149608,-12.3216
ISIC_5150482,-11.927368
ISIC_5151448,-13.591601
ISIC_5151708,-8.654783
ISIC_5152615,-13.300421
ISIC_5154074,-12.230818
ISIC_5154538,-12.807528
ISIC_5154690,-5.2164884
ISIC_5155477,-9.526267
ISIC_5156251,-15.10466
ISIC_5157067,-9.8061495
ISIC_5158115,-8.570028
ISIC_5159813,-11.096033
ISIC_5161670,-11.245932
ISIC_5165301,-10.756838
ISIC_5167100,-8.438528
ISIC_5167130,-7.859992
ISIC_5168048,-11.276194
ISIC_5168327,-14.294863
ISIC_5170060,-12.181506
ISIC_5171402,-15.565434
ISIC_5171694,-11.8972645
ISIC_5171954,-13.557915
ISIC_5172440,-6.8612304
ISIC_5172576,-2.1474576
ISIC_5172724,-14.234314
ISIC_5172770,-9.179137
ISIC_5173631,-7.9152145
ISIC_5173928,-12.617686
ISIC_5173944,-12.073306
ISIC_5175967,-4.617593
ISIC_5176589,-13.423762
ISIC_5176953,-10.296742
ISIC_5176973,-12.552557
ISIC_5180609,-12.017357
ISIC_5183234,-7.252931
ISIC_5183542,-11.086273
ISIC_5184012,-5.637538
ISIC_5184339,-10.627367
ISIC_5185780,-9.242926
ISIC_5186148,-12.182405
ISIC_5187012,-3.9925065
ISIC_5187844,-10.223055
ISIC_5188132,-13.031393
ISIC_5189120,-12.072947
ISIC_5191060,-14.313719
ISIC_5192096,-14.12515
ISIC_5193073,-13.304899
ISIC_5194092,-5.5895805
ISIC_5195456,-9.990468
ISIC_5196119,-14.096306
ISIC_5196410,-8.183616
ISIC_5196451,-15.440071
ISIC_5196606,-10.155633
ISIC_5197483,-8.219792
ISIC_5198138,-6.154809
ISIC_5198297,-8.984727
ISIC_5199299,-13.622047
ISIC_5199937,-12.480106
ISIC_5200854,-12.327426
ISIC_5202200,-12.88504
ISIC_5202295,-13.912531
ISIC_5202792,-7.732454
ISIC_5202819,-12.100777
ISIC_5203650,-4.5441084
ISIC_5205676,-7.8603106
ISIC_5205854,-15.045064
ISIC_5209080,-14.236667
ISIC_5209191,-11.82919
ISIC_5209805,-9.497076
ISIC_5210778,-9.234654
ISIC_5210811,-13.336397
ISIC_5211181,-12.571287
ISIC_5211515,-11.24719
ISIC_5213317,-13.274312
ISIC_5213541,-14.619952
ISIC_5215433,-11.754933
ISIC_5216021,-16.975323
ISIC_5216841,-12.2332
ISIC_5217071,-12.012701
ISIC_5217919,-10.00876
ISIC_5219445,-9.486601
ISIC_5221781,-11.248471
ISIC_5221810,-8.377857
ISIC_5223297,-12.402809
ISIC_5224820,-8.622457
ISIC_5224893,-5.7267523
ISIC_5224960,-1.2194823
ISIC_5226679,-7.243085
ISIC_5228119,-9.447374
ISIC_5229373,-11.824909
ISIC_5230011,-12.586549
ISIC_5230205,-8.5716
ISIC_5230974,-15.284155
ISIC_5231195,-13.861429
ISIC_5231648,-12.053243
ISIC_5231939,-8.7500925
ISIC_5233054,-8.566942
ISIC_5233493,-11.874701
ISIC_5234098,-10.846657
ISIC_5236540,-9.653497
ISIC_5237186,-12.003652
ISIC_5237365,-14.255694
ISIC_5239126,-15.330894
ISIC_5239551,-15.89073
ISIC_5239624,-9.871122
ISIC_5242261,-12.995318
ISIC_5244932,-12.873667
ISIC_5246727,-11.749606
ISIC_5247005,-6.7336435
ISIC_5249429,-9.790317
ISIC_5249476,-10.413492
ISIC_5249641,-11.703645
ISIC_5249675,-7.1475625
ISIC_5249789,-14.54244
ISIC_5250589,-11.47405
ISIC_5251624,-12.976605
ISIC_5251954,-8.537395
ISIC_5253289,-12.122246
ISIC_5253450,-9.250296
ISIC_5253465,-8.308813
ISIC_5253795,-7.7180223
ISIC_5254577,-11.772601
ISIC_5256047,-8.845503
ISIC_5258301,-9.282214
ISIC_5260081,-10.363431
ISIC_5260274,-3.8596199
ISIC_5260558,-8.892873
ISIC_5264406,-6.6056886
ISIC_5264509,-12.1165085
ISIC_5264638,-8.973602
ISIC_5265170,-10.12966
ISIC_5265185,-10.694988
ISIC_5265808,-12.113413
ISIC_5267225,-13.506681
ISIC_5269066,-9.843096
ISIC_5269760,-8.892603
ISIC_5269993,-9.742997
ISIC_5270029,-13.1813965
ISIC_5271491,-14.074814
ISIC_5271610,-10.129931
ISIC_5274319,-8.989305
ISIC_5275484,-10.976763
ISIC_5276317,-13.769089
ISIC_5276371,-13.959961
ISIC_5277723,-6.054124
ISIC_5278233,-5.1776547
ISIC_5278466,-9.241688
ISIC_5280324,-10.355223
ISIC_5281393,-13.35307
ISIC_5283427,-12.431646
ISIC_5283814,-14.150366
ISIC_5284795,-6.583345
ISIC_5285042,-9.880658
ISIC_5285074,-6.4107223
ISIC_5285323,-8.8718815
ISIC_5286684,-12.036336
ISIC_5287531,-8.260829
ISIC_5287696,-9.943784
ISIC_5288073,-15.584173
ISIC_5288393,-14.873286
ISIC_5290070,-12.921389
ISIC_5290355,-13.849268
ISIC_5290690,-11.362349
ISIC_5290886,-7.119027
ISIC_5290958,-12.744446
ISIC_5291409,-6.523732
ISIC_5291660,-13.312505
ISIC_5292407,-8.012808
ISIC_5292944,-14.920792
ISIC_5294076,-15.956842
ISIC_5294230,-3.561465
ISIC_5294387,-7.68559
ISIC_5294678,-7.526085
ISIC_5295902,-13.66363
ISIC_5295933,-12.436737
ISIC_5296029,-10.1868
ISIC_5297738,-13.308119
ISIC_5298171,-12.400058
ISIC_5302330,-6.6791663
ISIC_5303043,-15.131375
ISIC_5303385,-11.835882
ISIC_5304211,-7.3030295
ISIC_5304626,-5.4841805
ISIC_5306250,-11.703604
ISIC_5306862,-13.976448
ISIC_5307138,-7.320282
ISIC_5307788,-3.9475563
ISIC_5309403,-7.101882
ISIC_5309844,-8.56011
ISIC_5309864,-12.001395
ISIC_5309908,-8.971557
ISIC_5311159,-8.077635
ISIC_5311348,-6.6798067
ISIC_5311634,-10.065859
ISIC_5311851,-11.780542
ISIC_5312502,-8.656721
ISIC_5316263,-6.026868
ISIC_5316470,-14.124712
ISIC_5319047,-5.9999943
ISIC_5319191,-11.639319
ISIC_5319645,-9.081309
ISIC_5320315,-4.8745356
ISIC_5321679,-12.138208
ISIC_5322873,-12.152275
ISIC_5326411,-14.213634
ISIC_5329624,-10.99825
ISIC_5330007,-7.0038323
ISIC_5330193,-11.722231
ISIC_5330414,-12.531862
ISIC_5331778,-12.957588
ISIC_5332172,-8.540138
ISIC_5332333,-10.755167
ISIC_5332968,-13.222946
ISIC_5333448,-14.60643
ISIC_5334200,-11.759885
ISIC_5335260,-14.251169
ISIC_5335757,-14.901433
ISIC_5336779,-10.151654
ISIC_5338273,-8.991518
ISIC_5338424,-10.272365
ISIC_5338570,-11.2773
ISIC_5338912,-3.4177883
ISIC_5344693,-12.215747
ISIC_5345157,-12.301717
ISIC_5345285,-8.216979
ISIC_5346198,-5.6856503
ISIC_5348823,-8.808132
ISIC_5349093,-5.540014
ISIC_5349983,-2.4868083
ISIC_5350239,-9.37932
ISIC_5350813,-8.885317
ISIC_5351042,-6.8427553
ISIC_5351667,-13.221125
ISIC_5352069,-10.739288
ISIC_5352496,-6.191841
ISIC_5352743,-8.166049
ISIC_5353814,-7.765606
ISIC_5354157,-5.7327433
ISIC_5356360,-3.4924023
ISIC_5356764,-10.154009
ISIC_5357447,-8.704304
ISIC_5357679,-5.1203303
ISIC_5358349,-11.866682
ISIC_5359061,-13.590137
ISIC_5359600,-9.730174
ISIC_5361423,-8.3418665
ISIC_5366120,-7.65818
ISIC_5366315,-15.503256
ISIC_5367300,-14.751445
ISIC_5367980,-3.0556042
ISIC_5368062,-14.646518
ISIC_5368711,-11.131662
ISIC_5369094,-13.692917
ISIC_5370884,-12.300464
ISIC_5371910,-9.697876
ISIC_5371925,-15.172236
ISIC_5372420,-7.0150566
ISIC_5372461,-13.950598
ISIC_5372697,-8.929186
ISIC_5374200,-13.478111
ISIC_5375464,-9.844182
ISIC_5376943,-6.2153378
ISIC_5378634,-11.771641
ISIC_5379324,-11.638838
ISIC_5379684,-7.87939
ISIC_5379701,-7.1595283
ISIC_5380367,-13.851395
ISIC_5381890,-5.493523
ISIC_5382076,-10.594972
ISIC_5383897,-12.925748
ISIC_5384476,-11.006752
ISIC_5386528,-11.838115
ISIC_5386993,-6.7446404
ISIC_5387264,-5.8368206
ISIC_5387742,-5.782701
ISIC_5388371,-6.76769
ISIC_5390118,-6.626761
ISIC_5390308,-12.582918
ISIC_5391024,-4.0553465
ISIC_5392206,-11.449043
ISIC_5392789,-12.6837635
ISIC_5392923,-17.66608
ISIC_5393971,-9.101435
ISIC_5395704,-11.446841
ISIC_5397969,-3.0109105
ISIC_5398024,-9.510905
ISIC_5399201,-12.660686
ISIC_5399722,-10.050806
ISIC_5399850,-9.38633
ISIC_5400056,-7.888597
ISIC_5401032,-8.340147
ISIC_5401768,-8.214821
ISIC_5403261,-11.700182
ISIC_5403285,-11.237958
ISIC_5403736,-12.946823
ISIC_5403880,-5.4209085
ISIC_5406945,-7.230249
ISIC_5407909,-1.5767305
